 (9)准备妊娠、怀孕、哺乳期的妇女；	Pregnancy-related Activity
 4)基础FSH ≤12 IU/L；	Laboratory Examinations
 2、感染性关节炎，骨折后关节置换、急诊关节置换、双侧同期置换及翻修手术等；	Multiple
 3) 24小时尿蛋白定量：≥ 1.0g/24h，且≤ 3.5g/24h；	Laboratory Examinations
 （3）肝功能异常（谷丙或谷草转氨酶高于正常值上限2倍）；	Multiple
 3. 患有牙龈疾病、口腔黏膜疾病。	Disease
 2.无法依从试验方案；	Compliance with Protocol
 (2)临床症状：具有突发性和反复发作的特点。以鼻痒、阵发性喷嚏、大量水样鼻涕、鼻塞为主要表现，或伴有眼痒、咽痒、腭痒等症状；	Symptom
 22)严重过敏体质，及已知对透明质酸产品过敏的患者。	Allergy Intolerance
 2、Pearce分级为Ⅲ、Ⅳ、Ⅴ级的患者。	Risk Assessment
 病态肥胖（BMI&gt;40）。	Multiple
 （5）为确保研究顺利进行，女性受试者在随访期内需进行避孕。	Pregnancy-related Activity
 5.屈曲强直畸形小于15°	Sign
 (3)妊娠；	Pregnancy-related Activity
①同一患者相同部位重复分离的菌株；	Therapy or Surgery
 （5）已怀孕或哺乳者，或在治疗期间或治疗结束后计划妊娠者；	Pregnancy-related Activity
 6)骨扫描证实骨转移灶&gt;5个单位；	Diagnostic
（1）急性肝衰竭、亚急性肝衰竭、慢性肝衰竭；	Disease
 （1）血清学诊断：检测血清标本的HBsAg（+）和HBV-DNA（≥2000U/L），HBeAg（+）或（－）；ALT大于50U/L。	Laboratory Examinations
 7.有严重危害患者安全或影响患者完成本研究的伴随疾病；	Disease
 ⑩无条件随访者。	Compliance with Protocol
 5、结核及恶性肿瘤	Disease
 5. 过敏体质或对已知药物成份过敏者；	Allergy Intolerance
 （5）根据“中风病中医证候诊断量表”诊断为具备气虚证和血瘀证的患者。	Diagnostic
 （2）生化检查需符合以下标准：Crea和BIL ≤ 1.0倍正常值上限（ULN），ALT和AST≤ 2.5倍正常值上限（ULN）	Laboratory Examinations
 ③签署知情同意书，同意入组研究的患者	Consent
 6.心脏疾病（即II级和II级以上心功能疾病）；	Disease
1) &gt;=40岁，住在试验医院附近；	Multiple
 4.病态窦房结综合征或窦房传导阻滞；	Disease
 ②痰、气管内吸引、支气管镜冲洗或灌洗液等下呼吸道标本涂片和/或培养酵母菌/念珠菌阳性的患者、或丝状真菌/曲霉阳性的患者；	Multiple
 药物及∕或酒精滥用	Addictive Behavior
①既往有内科系统重大疾病、手术及严重外伤病史者。	Multiple
 21)研究者认为具有其他不适宜参加本试验因素的受试者。	Researcher Decision
1）未获得伏立康唑血浆浓度数据	Data Accessible
 6.患者能够理解并签署知情同意书。	Consent
 8、试验前3个月已参加其他临床研究者。	Enrollment in other studies
 13)患有先天的免疫缺陷疾病或者骨髓缺陷疾病；	Disease
 i. 育龄期患者在入组前和试验中需采取恰当的保护措施（避孕措施或其它控制生育的方法）。	Pregnancy-related Activity
1.移植患者；	Therapy or Surgery
1.符合脑梗死诊断标准，但经过溶栓或手术治疗的患者；	Multiple
 2.脊柱原发肿瘤	Disease
 3. 可进行体力活动。	Capacity
 4.正在参加其它临床试验的患者。	Enrollment in other studies
 5）受试者患有重大疾病或身体衰弱，研究者判断这会使其无法完成本研究	Multiple
 3.酒精过敏，硝酸酯类药物禁用及慎用者。	Allergy Intolerance
 9.年龄大于65岁。	Age
 （3）有腋神经功能障碍；	Disease
 6、自愿接受治疗，并签署知情同意书。	Consent
 4.自愿参加，依从性好者	Multiple
 （3）患者具有因化疗而引发消化道毒性症状出现，尤其是有恶心、呕吐症状的发生的经历；	Symptom
(1)诊断为门脉高压症，全身无恶性肿瘤；	Disease
 5.肾功能正常；	Organ or Tissue Status
 手术方式为保肾治疗的（PNCL 输尿管镜 输尿管局段切除或输尿管末端切除+膀胱再植术）；	Therapy or Surgery
 8）生育期女性应保证在进入研究期间避孕。	Pregnancy-related Activity
 3. 研究者认为其他原因不适合入选者。	Researcher Decision
 6. hCG扳机当天超声检查发现至少有8个卵泡直径&gt;14 mm。	Device
 2)先心病；	Disease
 （2）肺功能提示持续的气流受限及气道高反应性（舒张后FEV1/FVC＜70%，且有舒张试验阳性史）的患者；	Multiple
 6) 血清免疫球蛋白 E(IgE)检查异常者 ；	Laboratory Examinations
 5.合并严重心律失常	Disease
 3.BMI：18.5-28kg/m2	Risk Assessment
 2.年龄18-60周岁	Age
 ②无基础肾脏疾病的脓毒症患者；	Disease
 病灶对侧声带功能异常；	Organ or Tissue Status
 2.合并有严重单一脏器或多脏器功能受损者	Disease
 15) 葡萄糖糖耐量试验OGTT，诊断为糖耐量受损者。	Diagnostic
 7.生存预期≥3个月。	Life Expectancy
 3、严重心衰患者，EF&lt;35%；	Multiple
 3. 12～71月龄的双侧重度或极重度感音神经性聋患者；	Multiple
 3)腋下体温≥37.5℃；	Laboratory Examinations
1）指深屈肌腱（从指浅屈肌腱止点至指深屈肌腱止点以近1cm处）完全断裂 (距受伤8小时内)者；	Disease
 3.既往无内膜异位症手术史、无输卵管切除手术史；	Therapy or Surgery
1. 18～80周岁，性别不限；	Multiple
 - 类风湿关节炎者；	Disease
 6、法律规定的残疾患者(盲、聋、哑、智力障碍、精神障碍、肢体残疾)；	Disabilities
 ⑹至少14天内未用ACEI/ARB类药物；	Pharmaceutical Substance or Drug
 糖化血红蛋白（HbA1c）值 ≤ 10%	Laboratory Examinations
 （10）近期内（4周内）有各种感染者；	Disease
 3、自愿加入研究	Consent
 6．肾功能检查：血清肌酐（Cr）&gt;1.5倍正常值上限；	Laboratory Examinations
 （4）具有书写和阅读能力的患者。	Literacy
 4）有明确生育意愿；	Pregnancy-related Activity
 3.ASAⅠ-Ⅱ级	Risk Assessment
 （11）精神病患者，或认知功能障碍。	Disease
 (6) 本次偏头痛发作部位为 “左侧”手足少阳经循行区域；	Symptom
1. 肺功能差不能耐受单肺通气的患者	Multiple
1）年龄在65至89岁;	Age
 2.既往内眼手术史；	Therapy or Surgery
 （7）不能完成临床试验所需要的条款。	Capacity
（1）符合EGFR敏感突变(+)NSCLC诊断标准。	Diagnostic
 ③ 肾功能：合并肾小管和/或肾间质病变，或肾功能不全：血肌酐≥ULN或肾小球滤过率（eGFR）&lt;90ml/min/1.73m2；	Multiple
 5.伴有中枢神经系统转移的患者；	Disease
 (3)年龄不足20岁或超过55岁者，妊娠或哺乳期患者。	Multiple
（1）合并心、肝、肾严重损害或骨髓功能异常者；	Organ or Tissue Status
 （5）电解质紊乱	Sign
 (4)合并严重心、肝（ALT、AST大于正常值的2倍）、肾脏疾病（BUN、CR异常）者；	Disease
 (2)Cobb角为10°-20°；	Laboratory Examinations
 (14)研究者认为不适合参加试验者。	Researcher Decision
 ④自愿参加，并签署书面知情同意书者。	Consent
 ③恶性肿瘤或各种感染性疾病。	Disease
 （3） 入组前1周内因疲劳接受任何治疗者；	Therapy or Surgery
 6)入组前1年内未接受过核苷类药物抗病毒治疗；	Therapy or Surgery
 3、男性乳腺增生病患者；	Multiple
 11.患有肺结核、艾滋病等传染病。	Disease
 7.在本试验开始前30天内参加了其他临床试验的志愿者；	Enrollment in other studies
 3) 在过去五年内有药物滥用史或试验前3个月使用过毒品者。	Addictive Behavior
 （6）过去一月曾行干眼物理治疗或点用过抗炎药物；	Therapy or Surgery
 5、入组前4周内接受过大手术，或手术伤口尚未完全愈合；	Therapy or Surgery
 3、体块指数18.5-24.0	Risk Assessment
 4.由其他原因导致的不适宜原位开窗重建弓上分支动脉的患者，如主动脉解剖结构特殊或没有合适血管入路行原位逆行开窗术；	Therapy or Surgery
 ? 心脏病史：	Disease
1. 术前营养情况经纠正仍较差者。	Diet
 3.左心室射血分数&lt;0.30，Ⅱ、Ⅲ级房室传导阻滞者，心梗急性期，严重的心动过缓，恶性心律失常；	Multiple
 5.既往有膝关节非关节镜手术者	Therapy or Surgery
 （2）发生出血后已使用抗生素者，或近期（3天）内曾使用抗生素；	Pharmaceutical Substance or Drug
 4）签署知情同意书。	Consent
 (7)怀疑或确有酒精、药物滥用病史；	Addictive Behavior
 （2）化疗2-4周期评价SD以上进入维持阶段的患者,化疗结束后1个月内入组（维持治疗组）；	Therapy or Surgery
1、急性心功能不全。	Organ or Tissue Status
 ⑥合并明确肾脏疾病或Ccr≤30 ml/min；	Multiple
1)无明确病理诊断者。	Diagnostic
 (3)心理测量量表SAS 标准分＞50 分或SDS 标准分＞53 分，或合并其他精神疾病的患者。	Multiple
 4.单独使用或联合使用替加环素进行抗感染治疗患者。	Pharmaceutical Substance or Drug
 ②处于COPD稳定期；	Non-Neoplasm Disease Stage
 4.未经治疗的不稳定性脑或脑膜转移；	Disease
 3. Mills 征阳性及Cozen 征阳性；	Laboratory Examinations
 (5).筛选前三天内有发热性疾病；	Disease
 2)术前血小板 &lt; 50×109/L	Laboratory Examinations
 5)既往或目前患有高血压、心脏病、糖尿病、甲状腺疾病、哮喘、血管神经性水肿、无脾症、精神疾病、心理疾病、癫痫、严重贫血、白细胞和血小板减少等；	Disease
 （3）过去一年内服用过精神类药物	Pharmaceutical Substance or Drug
        6.患儿存在心传到系统疾病（例如，二度房室传到阻滞）	Disease
 （3）GCS评分＞5分；	Risk Assessment
 2）食管胃底静脉曲张破裂出血病史、肝性脑病、大量腹水、腹腔感染病史者。	Disease
 （4）年龄为18-70岁者；	Age
 7) 有参与其他临床试验依从性不良史。	Compliance with Protocol
 6.入组前完善头颈部病变部位CT，淋巴结检查及内镜检查；	Device
 (3) HIV抗体或HCV抗体阳性者；	Laboratory Examinations
 (16)研究者判定其它原因不适合参加本研究的患者。	Researcher Decision
 8)知情同意书签署前4周内接受过造血生长因子制剂（例如粒细胞集落刺激因子、巨噬细胞集落刺激因子、红细胞生成素、白介素-11）的患者。	Multiple
1 有糖尿病、高血脂症、心脑血管病、严重肝肾功能患者。	Multiple
 （1）有远处转移的鼻咽癌患者或复治的鼻咽癌患者；	Disease
 4.对蒽环类化疗药物存在禁忌	Disease
 4.至少有以下其中之一被收集记录：ECG、Hollter等；	Disease
 3.符合中医表虚不固证辨证标准；	Diagnostic
1、符合骨性关节炎诊断标准；	Diagnostic
 8.EOCG分级≥3	Risk Assessment
 6.受试者存在任何活动性自身免疫病或有自身免疫病病史；	Disease
 ⑥有二甲双胍的禁忌症。	Disease
 13）妊娠期女性、哺乳期女性或未使用有效的避孕措施的育龄女性；	Pregnancy-related Activity
 5) 糖尿病（糖尿病诊断标准，不包括糖耐量减低和空腹血糖调节受损）；	Disease
 ④每只眼的最佳矫正视力在 0.1 及以上；	Laboratory Examinations
 （4）AMI 并发左室巨大室壁瘤需行外科手术者；	Multiple
 6.T4无法手术切除的患者：此类患者往往无法达到手术切除原发病灶的目的，这类患者可以接受放疗或与化疗相结合的治疗方法。	Therapy or Surgery
 5. 近半年内接受或准备接受白内障手术治疗；	Therapy or Surgery
 a、出现单根神经麻痹或马尾神经麻痹，表现为肌肉瘫痪或出现直肠、膀胱症状；	Multiple
①肝功能异常（谷丙和谷草转氨酶&gt;2倍正常值上限）;或肾功能异常（血肌酐水平&gt;正常值上限）; WBC&lt;4×10E9 / L或血小板&lt;100×10E9 / L或甲状腺功能亢进，糖尿病等内分泌疾病的患者;	Multiple
 5. 已签署知情同意书。	Consent
 9) 已知对本试验药物及其成分（包括辅料如乙醇） 过敏及过敏体质者；	Allergy Intolerance
●符合2010年版《中国急性缺血性脑卒中诊治指南》脑梗死诊断标准，病情分期为急性期；	Diagnostic
 2.过去曾使用屋尘螨提取物治疗	Therapy or Surgery
1.患者大于18岁，性别不限。	Multiple
 6.肌病或肌炎患者及他汀使用禁忌患者；	Disease
 (4)偏头痛属于药物过度使用性头痛者以及其他特殊类型的偏头痛；	Disease
 （4）40 U/L≦谷丙转氨酶（ALT）&lt;200 U/L，40 U/L≦谷草转氨酶（AST）&lt;200 U/L；	Laboratory Examinations
 以上6项中具备3项可诊断为无排卵	Diagnostic
 11）试验前3个月内使用过软毒品（如：摇头丸、KEN粉、麻古，等）或试验前一年内使用过硬毒品（如：可卡因、海洛因、冰毒，等）者；	Addictive Behavior
 3.曾系统接受过电休克或rTMS治疗。	Therapy or Surgery
 3)3个月内发生过心律失常、不稳定心绞痛、心肌梗死者；	Disease
 5.4.活动性乙型肝炎病毒(HBV，Hepatitis B Virus)、丙型肝炎病毒（HCV，Hepatitis C Virus）和艾滋病病毒（HIV, Human Immunodeficiency Virus）感染；	Disease
 4)入组前6个月有严重吸烟史（＞10支/天）。	Smoking Status
（1）结节穿刺病理结果为恶性；	Diagnostic
 (8)伴有焦虑、抑郁、痴呆等。	Symptom
 2.新诊断的2型糖尿病，未使用过降糖药	Multiple
 （4）近1个月内有呼吸道急性感染史。	Disease
 符合伦理要求，并签署知情同意书。	Multiple
 （3）吸烟30包年以上，或女性受试者一起生活的家人每天吸烟，且一起生活20年以上；	Smoking Status
1、之前接受过外科手术或化疗的患者；	Therapy or Surgery
 3.术后在重症加强护理病房(ICU)停留时间至少5天。	Encounter
 介入之前靶血管内广泛血栓的证据；	Disease
 （6）正在参加其他药物、针灸或康复临床试验者。	Enrollment in other studies
1）有下列疾病标志和症状或者有疾病但不被限制的，包括克罗恩病、结节病、慢性腹泻、心脏病、类风湿关节炎、系统性红斑狼疮（SLE），和癌症；	Disease
肝、肾功能明显异常；	Organ or Tissue Status
 10.过去3个月参加其它临床试验；	Enrollment in other studies
 3)临床诊断为糖尿病视网膜病变；	Diagnostic
（1）近1个月服用抑酸类或抗生素类药物；	Pharmaceutical Substance or Drug
 （4）无需亲人陪伴、可自己步入手术间	Capacity
 ③ 不能坚持治疗的患者；	Capacity
 4、签署知情同意书。	Consent
 9.患者同意且有能力遵循计划的研究访视，提供任何临床治疗前的血液标本10ml，提供后期随访节点的血液标本（10ml/次），并配合其他研究步骤。	Multiple
 8. 之前使用过任何基因治疗产品者；	Therapy or Surgery
(1)符合盆腔炎性疾病后遗症诊断标准，慢性盆腔痛持续6个月以上；	Diagnostic
 9、合并进展性恶性肿瘤或慢性消耗性疾病；	Disease
 (4)美国麻醉医师协会（ASA）分级为Ⅰ~ Ⅲ级；	Risk Assessment
 13．有咀嚼烟草、吸食烟斗或雪茄习惯者（吸香烟者除外）。	Special Patient Characteristic
 （2） 经传统药物治疗（如使用稳定剂量的NSAIDs治疗1个月、口服糖皮质激素或DMARD药物治疗3个月）仍属活动期AS者；	Multiple
 8)单发肿瘤≥5cm或多发肿瘤数目≥3个或病理检查发现微血管侵犯	Disease
 （9）研究者认为其他不适合者。	Researcher Decision
 2.有远处转移病灶。	Neoplasm Status
 ⑺血压低于120/80mmHg；	Laboratory Examinations
（1）符合UC诊断标准的患者；	Diagnostic
 2.拟行全身麻醉手术的患者；	Therapy or Surgery
 11.正参加其他临床试验的患者；	Enrollment in other studies
 12. 具有精神类药物滥用史且无法戒除者或有精神障碍的；	Addictive Behavior
 ⑤ 不配合研究、中途退出和失访的患者。	Compliance with Protocol
 (9)正在服用或最近1个月服用作用于中枢神经系统的药物(如:地西泮、抗抑郁药、抗精神病药)的患者。	Pharmaceutical Substance or Drug
 3.有痴呆或其它疾病无法合作；	Disease
 2) 急诊PCI	Encounter
 （4）妊娠或哺乳期妇女以及计划在研究期内妊娠的妇女；	Pregnancy-related Activity
 （8）拒绝留取粪便和血液样品的患者。	Compliance with Protocol
 c）合并心、脑、肾等脏器急性疾病者；	Disease
1.合并慢性阻塞性肺疾病的哮喘者。	Disease
1）门诊患者，年龄18～65岁（包括18岁和65岁），性别不限；	Multiple
 5.既往有神经系统疾病且有严重后遗症的患者或其他严重躯体疾病不能配合检查的患者。	Disease
 （16）经研究者判断，受试者有其他可能导致本研究被迫中途终止的因素，如其他的严重疾病（含精神疾病）需要合并治疗，有严重的实验室检查异常，伴有家庭或社会等因素，会影响到受试者的安全，或试验资料及样品的收集。	Multiple
1. 屈光介质混浊难以进行眼底图像评价者。	Sign
 9)伴胸腔积液或腹水，引起呼吸道综合征(≥CTCAE 2级呼吸困难)；	Multiple
 7.签署知情同意书。	Consent
 4. 子宫腺肌症、盆腔子宫内膜异位症；	Disease
 7.根治术后（包括接受新辅助治疗后再手术）并接受辅助化疗的Ⅱ、Ⅲ期结直肠癌患者；	Therapy or Surgery
 4）麻醉时间2.5-4.5小时者。	Therapy or Surgery
 2.合并可引起继发性骨质疏松疾病的患者；	Disease
 8）血钾&lt;3.00mmol/l，积极处理不能纠正	Multiple
 e)排除其他视神经疾病。	Disease
 6）能自行签署知情同意书，并按要求完成随访观察。	Multiple
 3. 年龄18～70岁；	Age
 2.符合中医中风病中经络诊断标准；	Diagnostic
 3.严重的低血钙患者(血钙&lt;2mmol/L)；	Multiple
 4)诊断为骨质疏松症，T值≤-2.5；	Multiple
 2）签署知情同意书。	Consent
 4)近三个月参加过其它药物临床试验；	Enrollment in other studies
 3.急性荨麻疹，免疫性或物理性荨麻疹，血管炎患者；	Disease
1.妊娠≥37周，单活胎	Pregnancy-related Activity
 4)已签署知情同意书。	Consent
 （3）难治性高血压（服用两种或两种以上降压药物治疗一个月以上，但收缩压仍持续高于160mmHg或舒张压仍持续高于100mmHg者）；	Multiple
 (2)有颈椎或脊髓肿瘤、结核、或关节损伤等；	Disease
 2.尿液百草枯半定量实验阳性。	Laboratory Examinations
 5.以往治疗引起的毒副反应，需要恢复至≤1级（NCI CTC4.03，脱发除外）；	Multiple
 ＊哺乳、妊娠或正准备妊娠的妇女；	Pregnancy-related Activity
 ② 有子宫切除史及盆腔放射治疗史；	Therapy or Surgery
 (7）明显超重或肥胖（BMI＞26kg/㎡）；	Multiple
1.发生急性鼻窦炎合并鼻腔急性感染的患者。	Disease
 6）无严重的造血功能、心、肺、肝、肾功能异常和免疫缺陷；	Multiple
 （8）过敏、疱疹、化脓、真菌感染等皮肤病患者；	Disease
 - 流脑疫苗接种禁忌症和研究者认为有可能影响试验评估的任何情况。	Multiple
 2.有症状的脑转移、癌性脑膜炎（入组前21天已完成治疗且症状稳定的脑转移患者可以入组，但需经颅脑MRI、CT或静脉造影评价确认为无脑出血症状）；	Multiple
 9. 有幽闭恐惧症者	Disease
 合并心、肺、肝、肾功能不全者	Organ or Tissue Status
 b）同时合并构音障碍、失语症者；	Disease
 (3) 导入期每周至少有2日，其中每日至少1次Bristol粪便性状为6型或7型。	Multiple
1）符合创伤性脊柱脊髓损伤诊断标准；	Diagnostic
 2）年龄在20～45岁，性别不限。	Multiple
 7. 正在接受抗凝治疗或存在严重凝血功能障碍者（APTT＞70）。	Multiple
①诊断明确的退行性胸腰椎病变患者	Disease
 (2)中医辨证为热毒袭肺证。	Diagnostic
 (4)Child评分：A级。	Risk Assessment
 （2）发病时间在&gt;3天。	Disease
 2.诊断为急性心力衰竭的住院患者；	Diagnostic
 5.有乳腺癌可疑体征者	Disease
        中性粒细胞≥1.5×10^9/L	Laboratory Examinations
 ④近两周无感染病史；	Disease
 （2）有脊柱、下肢手术史；	Therapy or Surgery
 2.患者合并肿瘤并预期寿命小于3个月；	Multiple
1.年龄不限，男女均可；	Multiple
 （3）明确诊断为血液系统疾病且行造血干细胞移植患者；	Multiple
 1. 合并有子宫腺肌病和垂体肿瘤等；	Disease
 5，术中判断病变部位适合施行全胃切除术，经探查后临床分期为II或IIIA期（AJCC第6版，2002年）	Multiple
 3、合并子宫腺肌瘤者；	Disease
1）符合慢性肥厚性咽炎西医诊断标准；	Diagnostic
 未签署书面知情同意书	Consent
卒中患者（卒中后14d之内）；	Disease
 ⑥ 具备随访条件的患者；	Compliance with Protocol
 ①引起脑性瘫痪(简称脑瘫)的脑损伤为非进行性；	Disease
    ⑧自愿参加并签署知情同意书。	Consent
 6.颈椎X线摄片（正侧位）符合颈椎病诊断标准中X片的要求，或者MRI、CT显示有颈椎退变或颈椎间盘突出；	Diagnostic
1、患者符合2018版《非酒精性脂肪肝病诊疗指南》中非酒精性脂肪肝病诊断标准；	Diagnostic
 肝肾不足：	Organ or Tissue Status
 7.肠梗阻、急腹痛患者；	Disease
 4.在需要书面知情同意的情况下，患者拒绝在本次调查中收集他/她的资料。	Consent
 f)血清ALT≤10×ULN。	Laboratory Examinations
 13.DELP治疗禁忌征者：严重心、肺疾患无法耐受体外循环者；各类急性出血性疾病，如急性出血性脑卒中，严重的消化性溃疡伴出血；有高危出血倾向的各类疾患如血友病，严重的肝功能衰竭等；	Disease
 (3)合并严重高血压、冠心病、心功能不全、肝肾功能明显异常者；	Multiple
1.HCC诊断成立。	Disease
 ③睑板腺开口阻塞或脂栓形成；	Sign
a）意识障碍，严重认知功能障碍及偏盲者；	Disease
 2.年龄18-65周岁；	Age
 ④最近半年内未接受针刺治疗；	Therapy or Surgery
 ②有肝切除术的指征；	Therapy or Surgery
1、未获得知情同意者等。	Consent
 7.有活跃的局部或全身性感染，或治疗区域有开放性伤口。	Multiple
 c. 应用大量抗生素眼液引起的干眼病患者;	Multiple
 6.入组前2周内未服用任何中药；	Pharmaceutical Substance or Drug
 (6) 已知对局麻药、阿片类药物过敏者；	Allergy Intolerance
 10.体位性低血压、外周前庭和或中枢神经功能明确病变者；	Disease
符合美国精神疾病诊断和统计手册第 IV 版（DSM-IV）重性抑郁障碍诊断标准（MINI 诊断），首发或复发均可，不伴有精神病性症状；	Diagnostic
 4、拒绝签署知情同意书及拒绝提供信息者。	Consent
 3)尿道外括约肌功能良好	Organ or Tissue Status
 10.尿HCG阳性或在研究期间不能使用可靠方法避孕者（由研究者判断）	Pregnancy-related Activity
 5、入选前1个月内未参加其他干预措施的临床研究；	Enrollment in other studies
 (12)已知免疫功能低下、患有获得性、先天性免疫缺陷疾病，或有器官移植史；	Multiple
①年龄在18岁以下或65岁以上；	Age
 2）入住ICU前，患有高位截瘫、认知障碍、免疫功能低下（每天接受激素治疗）患者；	Multiple
 2.年龄18—75岁患者。	Age
 6）精神疾病患者	Disease
 （6）近2月内接受过糖皮质激素、钙调磷酸酶抑制剂、NB-UVB、准分子激光治疗，近1月内接受过任何治疗，同时参加其他临床试验者；	Multiple
 （9）正在参加其他临床试验的受试者。	Enrollment in other studies
 3、合并有重大身体和精神疾病（如心脏病、I或II型糖尿病、重度贫血等）不适宜开展手术者；	Disease
 c） 对树脂材料过敏者。	Allergy Intolerance
 2、ICU住院时间大于等于48小时；	Encounter
 (2) 妊娠期；	Pregnancy-related Activity
 5) 有心、肝、肾、消化道、神经系统、精神异常及代谢异常等病史；	Disease
 7 当前怀孕或处于月经周期	Pregnancy-related Activity
 （5）妊娠期、哺乳期的妇女；	Pregnancy-related Activity
1.同时长期服用非甾体类消炎药(NSAIDS)，银杏叶提取物和其他胆碱酯酶抑制剂	Pharmaceutical Substance or Drug
 3) 3个月内献过血，或打算在试验期间或试验结束后1个月内献血者；	Blood Donation
 ③术中使用可能影响寒战观察的药物：如静脉注射地塞米松等。	Pharmaceutical Substance or Drug
 2. 1年内准备肾移植;	Therapy or Surgery
 （6）脾胃虚寒出现泄泻者；	Diagnostic
 9)试验期间或试验结束后3个月内有生育计划者（包括男性受试者）；	Pregnancy-related Activity
 （8）糖尿病合并急性并发症、感染等；	Disease
 5.不愿或无法配合术后随访的患者	Compliance with Protocol
 5、体重指数≥50或酗酒者。	Multiple
 （6）因精神、语言等因素而影响资料收集者；	Data Accessible
 ⑦已知对所用药物过敏的患者；	Allergy Intolerance
 5.肝肾综合征.	Disease
1)签署知情同意书；	Consent
 (3)病程小于3个月，或者大于2年；	Disease
 （2）年龄在18-75岁之间者；	Age
 2、提取的DNA的OD值（OD260/OD280）未在1.6-2.0之间，经重新提取或纯化仍无法达到要求的样本应剔除。	Laboratory Examinations
①存在困难气道可能性者	Disease
⑴ 心功能Ⅳ级（NYHA分级法）的患者。	Organ or Tissue Status
 ②视力，听力或运动技能（如偏瘫）的显着损伤，不能良好的交流、不能明确表达自己意思或不配合研究者；	Multiple
 （3）有如下疾病影响训练者：严重的下肢关节疾病、关节炎和关节损伤，脊髓型颈椎病，腰骶椎管狭窄，下肢神经病变；	Disease
 2.患者有其他雄激素过多相关疾病（包括21羟化酶缺乏的先天性肾上腺皮质增 生，分泌雄激素的肿瘤，过多使用产生雄激素的药物，库欣综合症，重度胰岛素抵抗，甲状腺功能障碍及高泌乳素血症）	Multiple
 26. Mallampati score（马氏评分） 为3或4分；	Risk Assessment
 ⑧受试者合并使用影响糖代谢的药物，如糖皮质激素、甲状腺素、噻嗪类利尿剂等	Pharmaceutical Substance or Drug
①符合慢性非特异性下背痛诊断标准（12肋以下，臀横纹以上，伴或不伴腿痛不超过膝关节）的志愿者病程超过12周；	Diagnostic
 7.对造影剂有致命性过敏史的，若非致命性过敏，术前需专科医生慎重评估后进行有效预防；	Multiple
 2）孕妇、哺乳期妇女；	Pregnancy-related Activity
 7)主管医生认为不能依从研究方案者。	Researcher Decision
 (5)签署知情同意，依从性好。	Multiple
 3.随访3年内病例脱落。	Compliance with Protocol
 年龄20-60岁	Age
 2. 雷帕霉素药物洗脱支架植入后满12个月。	Device
 (3)牛皮癣、梅毒性神经病、褐黄病、代谢性骨病、急性创伤等	Disease
 3.经组织学或细胞学确诊的非小细胞肺腺癌（NSCLC，腺癌），按照国际肺癌研究协会（IASLC）2009年第七版分期标准（IASLC 2009）诊断为ⅢB期或Ⅳ期；	Diagnostic
 房颤组：	Disease
 4.凝血功能障碍（APPT超过正常值上限、INR&gt;1.4、血小板计数≤80×109/L)；	Multiple
 4.预计生存期3个月以上	Life Expectancy
 3. 所收集的病案资料均经过患者签字同意；	Consent
1）18~80岁，性别不限；	Multiple
 2. 过敏体质的患者；	Allergy Intolerance
 （4）自愿接受本药物试验治疗的患者；	Therapy or Surgery
 （6）受试者自愿接受该种治疗，并签署知情同意书。	Multiple
 7.试验前签署书面知情同意书。	Consent
 5. 碘过敏者	Allergy Intolerance
 2、IHC检测Her2-、+、++（FISH证实无扩增）；	Laboratory Examinations
 9）在试验和／或随访阶段无法依从的患者；	Compliance with Protocol
 6)收缩压&gt;180mmHg 和/或舒张压&gt;110mmHg	Laboratory Examinations
 3.既往接受过二线或以上治疗后进展；前期治疗中未使用过卡培他滨；	Pharmaceutical Substance or Drug
1. 入组时出现腹泻、或入组前2周曾发生腹泻的患儿；	Symptom
 ③愿意参加调查,依从性好的患者；	Multiple
 9)在试验前三个月内献过血或失血等于或超过400 mL；	Blood Donation
1) 同时接受多个器官移植的患者。	Therapy or Surgery
 （2）人感染H7N9病毒核酸检测结果为阳性；	Laboratory Examinations
 ⑥窦性心动过缓、术前情绪特别紧张不能耐受局部麻醉的患者。	Multiple
 （12）其他由研究者判断不适宜参加本临床试验者。	Researcher Decision
 7.所有入选研究对象在采样前两月内均未服用(或使用)抗生素或者微生态调节剂。	Pharmaceutical Substance or Drug
 4)近3月内参加任何药物临床试验者；	Enrollment in other studies
（1）年龄：18岁≤年龄≤85岁；	Age
 7.患者和/或家属愿意参加本试验，并同意签署知情同意书。	Consent
符合伦理要求	Ethical Audit
 3.胃镜检查确诊的慢性胃炎、无并发症的十二指肠球部溃疡患者、胃癌患者的一级亲属或个人要求治疗者	Multiple
 3.患者愿意房颤射频消融5-7个月后进行复查及随访	Multiple
① 自愿签署本研究知情同意书	Consent
 （2）影像学表现腰椎管狭窄合并包容性腰椎间盘突出，且与症状体征相一致；	Diagnostic
A.18岁以上（含18岁），70岁以下（含70岁）的患者，性别不限；	Multiple
 12. 已经参加其它研究者（仅指所参加项目不允许参加本研究者）；	Enrollment in other studies
 4)造影剂过敏；	Allergy Intolerance
 （5）患者或监护人自愿参加临床试验，良好的顺从性，并签署知情同意书者。	Multiple
（1）CTA/MRA/DSA明确显示责任血管为非M2段闭塞的急性脑梗死；	Diagnostic
 2. 孕期患者；	Pregnancy-related Activity
